decision_id,country_eu,country_eea,country_non_eea,decision_year,years_since_gdpr,decision_year_normalized,quarter_q1,quarter_q2,quarter_q3,quarter_q4,breach_case,cross_border_case,n_principles_discussed,n_principles_violated,n_corrective_measures,article5_LAWFULNESS_FAIRNESS_TRANSPARENCY,article5_PURPOSE_LIMITATION,article5_DATA_MINIMISATION,article5_ACCURACY,article5_STORAGE_LIMITATION,article5_SECURITY,article5_ACCOUNTABILITY,article5_NONE_VIOLATED,article5_NOT_DETERMINED,rights_ACCESS,rights_RECTIFICATION,rights_ERASURE,rights_RESTRICTION_OF_PROCESSING,rights_DATA_PORTABILITY,rights_OBJECTION,rights_AUTOMATED_DECISION_MAKING,rights_INFORMATION_OBLIGATIONS,rights_NONE_VIOLATED,rights_NOT_DETERMINED,power_WARNING,power_REPRIMAND,power_COMPLY_WITH_DATA_SUBJECT_REQUESTS,power_BRING_PROCESSING_INTO_COMPLIANCE,power_COMMUNICATE_BREACH_TO_SUBJECTS,power_LIMITATION_PROHIBITION_OF_PROCESSING,power_RECTIFICATION_ERASURE_RESTRICTION,power_CERTIFICATION_WITHDRAWAL,power_ADMINISTRATIVE_FINE,power_SUSPENSION_DATA_FLOWS,power_NONE,has_turnover_info,turnover_log1p,legal_complexity_index,violation_severity_index,dpa_frequency,dpa_avg_fine,sector_J,sector_Q,sector_I,sector_L,sector_O,sector_M,sector_K,sector_N,sector_H,sector_P,sector_G,sector_S,sector_R,sector_D,sector_C,sector_F,sector_E,fine_imposed,fine_amount_log,fine_category,severe_measures,remedy_only,article5_violation,rights_violation,enforcement_outcome
Romania_93,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,4,7.0,4666.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.90353755128617,2,1,0,1,0,2
Spain_280,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
Romania_157,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,4,3,111.0,365488.23529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,1,0,1,1
Spain_42,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,6,4,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.392745258631441,2,1,0,1,1,2
Spain_565,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.699681400989514,1,1,0,1,0,2
Spain_621,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.0,6,4,7.0,428.57142857142856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1
Spain_372,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,5,4,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1
Finland_5,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,111.0,365488.23529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,0,0,0,0,0
Spain_187,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
Spain_307,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.0,6,4,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8.006700845440367,1,1,0,1,1,2
Latvia_8,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,0,0,0,0,0
Italy_284,1,0,0,2024.0,6.0,0.8571428571428571,0,0,0,1,0,0,3,3,6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0.0,12,6,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.517393171418904,1,1,0,1,1,2
Slovenia_54,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,4,4,10,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0.0,18,7,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1
France_56,1,0,0,2023.0,5.0,0.7142857142857143,0,0,0,1,0,0,4,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,9,5,6.0,79166.66666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.225256725762893,2,1,0,1,1,2
Spain_387,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,282.0,100461.9708029197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.90353755128617,2,1,0,1,1,2
Romania_132,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,4,4,4,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,12,7,10.0,7937.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.601402334583733,1,1,0,1,1,2
Iceland_41,0,0,0,2021.0,3.0,0.42857142857142855,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,4,4,67.0,1297398.1818181819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,0,1
Spain_158,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,4,4,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.210440366976517,1,1,0,1,1,2
Italy_168,1,0,0,2023.0,5.0,0.7142857142857143,0,1,0,0,0,0,7,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,16.827585558688433,12,5,280.0,565561.213592233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.613024681075675,2,1,0,1,1,2
Romania_72,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,6,6,40.0,7268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.210440366976517,1,1,0,1,0,2
Spain_542,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.407576060361786,2,1,0,1,1,2
Greece_74,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
Italy_32,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0,5,4,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.210440366976517,1,1,0,1,1,2
Spain_173,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,17.724505302836295,2,3,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.778977123006351,2,1,0,0,1,2
Spain_252,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,2,3,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,1,1
Romania_60,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,3,3,7.0,4666.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.90875477931522,1,1,0,0,1,2
Spain_580,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,2,2,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,7,5,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1
France_36,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,5,4,13.0,6723333.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,1,1,1,1
Greece_56,1,0,0,2022.0,4.0,0.5714285714285714,0,0,1,0,0,0,7,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18.085152747396158,10,5,51.0,92771.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.90353755128617,2,1,0,1,1,2
Greece_88,1,0,0,2020.0,2.0,0.2857142857142857,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,0,1,1,1
Spain_457,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,5,4,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1
Italy_258,1,0,0,2024.0,6.0,0.8571428571428571,0,0,1,0,0,0,5,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,9,6,280.0,565561.213592233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.294299608857235,1,1,0,1,1,2
Romania_172,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,3,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,9,6,40.0,7268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,1,1,1,1
Italy_239,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2,3,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,0,0,1,1
Spain_10,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,4,3,269.0,107324.9027237354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,1,1
Greece_43,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,3,0,111.0,365488.23529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,0,1,0,1,0
Spain_235,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,6,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.398594934535208,1,1,0,1,0,2
Spain_377,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,107324.9027237354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.3783837129967145,1,1,0,1,1,2
Norway_47,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,8,5,15.0,2575000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,1,1,1,1
France_13,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,3,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,25.287614028424663,7,6,9.0,7587000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.72753358339242,4,1,0,1,1,2
Spain_578,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
Iceland_13,0,0,0,2020.0,2.0,0.2857142857142857,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
Spain_18,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2,0,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
Spain_161,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,21.79786442451991,5,6,282.0,100461.9708029197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.206077645517674,3,1,0,1,1,2
Slovenia_45,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,40.0,208.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0
Sweden_14,1,0,0,2024.0,6.0,0.8571428571428571,0,0,0,1,0,0,4,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,19.42883207995291,9,5,16.0,7607142.857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.206077645517674,3,1,0,1,1,2
Spain_112,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2,3,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.987321812850125,1,1,0,0,1,2
Spain_101,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,282.0,100461.9708029197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.933124826700707,2,1,0,1,1,2
Sweden_9,1,0,0,2020.0,2.0,0.2857142857142857,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,6,3.0,290000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.217675375388819,3,1,0,1,1,2
Finland_44,1,0,0,2022.0,4.0,0.5714285714285714,0,1,0,0,0,0,7,7,10,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,18.268489249267923,24,10,10.0,23200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.350418300109132,2,1,0,1,1,2
Sweden_41,1,0,0,2022.0,4.0,0.5714285714285714,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,3,4,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,0,1
Spain_275,1,0,0,2021.0,3.0,0.42857142857142855,0,0,0,1,0,0,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7,4,269.0,107324.9027237354,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.680406499268875,2,1,0,1,1,2
Spain_288,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,3,4,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1
Ireland_29,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,2,2,3,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,7,5,15.0,26820000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,1,1,1,1,1
Greece_98,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,111.0,365488.23529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,-1,0,0,0,1,0
Italy_272,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.210440366976517,1,1,0,1,1,2
United Kingdom_59,0,0,1,2022.0,4.0,0.5714285714285714,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,36.0,781359.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.819798284210286,2,1,0,1,1,2
