decision_id,country_eu,country_eea,country_non_eea,decision_year,years_since_gdpr,decision_year_normalized,quarter_q1,quarter_q2,quarter_q3,quarter_q4,breach_case,cross_border_case,n_principles_discussed,n_principles_violated,n_corrective_measures,article5_LAWFULNESS_FAIRNESS_TRANSPARENCY,article5_PURPOSE_LIMITATION,article5_DATA_MINIMISATION,article5_ACCURACY,article5_STORAGE_LIMITATION,article5_SECURITY,article5_ACCOUNTABILITY,article5_NONE_VIOLATED,article5_NOT_DETERMINED,rights_ACCESS,rights_RECTIFICATION,rights_ERASURE,rights_RESTRICTION_OF_PROCESSING,rights_DATA_PORTABILITY,rights_OBJECTION,rights_AUTOMATED_DECISION_MAKING,rights_INFORMATION_OBLIGATIONS,rights_NONE_VIOLATED,rights_NOT_DETERMINED,power_WARNING,power_REPRIMAND,power_COMPLY_WITH_DATA_SUBJECT_REQUESTS,power_BRING_PROCESSING_INTO_COMPLIANCE,power_COMMUNICATE_BREACH_TO_SUBJECTS,power_LIMITATION_PROHIBITION_OF_PROCESSING,power_RECTIFICATION_ERASURE_RESTRICTION,power_CERTIFICATION_WITHDRAWAL,power_ADMINISTRATIVE_FINE,power_SUSPENSION_DATA_FLOWS,power_NONE,has_turnover_info,turnover_log1p,legal_complexity_index,violation_severity_index,dpa_frequency,dpa_avg_fine,sector_J,sector_Q,sector_I,sector_L,sector_O,sector_M,sector_K,sector_N,sector_H,sector_P,sector_G,sector_S,sector_R,sector_D,sector_C,sector_F,sector_E,turnover_log1p_missing,fine_imposed,fine_amount_log,fine_category,severe_measures,remedy_only,article5_violation,rights_violation,enforcement_outcome,fine_amount_log_missing
Italy_242,1,0,0,2024.0,6.0,0.8571428571428571,0,1,0,0,0,0,5,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,8,5,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1,0
Luxembourg_4,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,3,4,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,10,6,19.0,5650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.937731775260109,1,1,0,1,1,2,0
Sweden_12,1,0,0,2023.0,5.0,0.7142857142857143,1,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,5,5,16.0,7607142.857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1,0
Norway_34,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,4,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20.615981250339562,8,6,44.0,3136666.6666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.420680753952364,4,1,0,1,1,2,0
Sweden_36,1,0,0,2023.0,5.0,0.7142857142857143,0,1,0,0,0,1,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,19.94890860313012,5,4,16.0,7607142.857142857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.611541086966115,3,1,0,1,0,2,0
Poland_28,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,5,7,26.0,146782.13333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,0,1,0
Poland_46,1,0,0,2022.0,4.0,0.5714285714285714,0,0,1,0,1,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,7,3.0,10833.333333333334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7.824445930877619,1,1,0,1,0,2,0
Italy_278,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,4,4,3,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,11,7,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,-1,1,1,1,1,1,1
Hungary_13,1,0,0,2020.0,2.0,0.2857142857142857,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,4,4,13.0,6590909.090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1,0
Italy_241,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,7,5,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.308985993422082,2,1,0,1,1,2,0
Iceland_46,0,0,0,2021.0,3.0,0.42857142857142855,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,4,0,11.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0
Romania_56,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,7,5,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,14,8,4.0,2625.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.853808274977197,1,1,0,1,1,2,0
Ireland_28,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0
Spain_284,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,-1,0,0,0,0,0,1
France_48,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,4,3,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,21.365119723645122,9,6,4.0,25250000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.50439003707821,4,1,0,1,1,2,0
Romania_37,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,40.0,7268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,-1,1,0,1,1,1,1
Poland_39,1,0,0,2021.0,3.0,0.42857142857142855,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,6,20.0,399321.1111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11.823625577967215,3,1,0,1,0,2,0
Iceland_59,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,7,6,111.0,365488.23529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1,0
France_49,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,4,3,9.0,40833.333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,1,1,0
Romania_128,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,111.0,365488.23529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,-1,1,0,1,1,1,1
Norway_42,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,44.0,3136666.6666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.122365377402328,3,1,0,1,1,2,0
Italy_274,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2,3,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.294299608857235,1,1,0,0,1,2,0
Italy_145,1,0,0,2023.0,5.0,0.7142857142857143,1,0,0,0,0,0,5,5,6,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,16.52356082573315,16,8,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.611541086966115,3,1,0,1,1,2,0
Ireland_38,1,0,0,2024.0,6.0,0.8571428571428571,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,4,6,15.0,26820000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.34096350108012,4,1,0,1,0,2,0
Greece_90,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,111.0,365488.23529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.918397239722838,3,1,0,1,1,2,0
Spain_516,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,3,3,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.006700845440367,1,1,0,0,1,2,0
Spain_574,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.496097345175956,1,1,0,1,1,2,0
Spain_291,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,3,4,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1,0
Spain_625,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,5,6,7.0,428.57142857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,0,1,0
Slovenia_4,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2,0,40.0,208.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0
Spain_524,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0
Poland_3,1,0,0,2020.0,2.0,0.2857142857142857,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,26.0,146782.13333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.162276700492368,1,1,0,1,1,2,0
Spain_358,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,6,4,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.90353755128617,2,1,0,1,1,2,0
France_32,1,0,0,2021.0,3.0,0.42857142857142855,0,0,0,1,1,0,4,4,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,9,9,13.0,6723333.333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.899222326086994,3,1,0,1,0,2,0
Spain_539,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,4,1,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,1,1,0,0
France_46,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,111.0,365488.23529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,-1,0,0,0,1,0,1
United Kingdom_54,0,0,1,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0
Spain_360,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,3,3,282.0,100461.9708029197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.3783837129967145,1,1,0,0,1,2,0
Sweden_16,1,0,0,2024.0,6.0,0.8571428571428571,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,3,4,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,1,1,1,0
Romania_63,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.0,5,4,40.0,7268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.853808274977197,1,1,0,1,1,2,0
France_31,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,3,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7,6,4.0,2000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.006700845440367,1,1,0,1,1,2,0
Spain_50,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,4,269.0,107324.9027237354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.517393171418904,1,1,0,1,1,2,0
Italy_296,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,4,4,3,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,21.524973402068646,11,7,280.0,565561.213592233,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,13.702049543902207,3,1,0,1,1,2,0
France_27,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,3,0,9.0,40833.333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,-1,0,1,0,1,0,1
Italy_313,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,-1,0,0,0,0,0,1
Romania_28,1,0,0,2021.0,3.0,0.42857142857142855,0,0,1,0,1,0,1,1,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0.0,7,6,20.0,3910.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.006700845440367,1,1,0,1,1,2,0
