decision_id,fine_imposed,fine_amount_log,fine_category,severe_measures,remedy_only,article5_violation,rights_violation,enforcement_outcome,fine_amount_log_missing
Italy_135,1,10.819798284210286,2,1,0,1,1,2,0
Spain_323,1,7.601402334583733,1,1,0,1,1,2,0
Romania_175,0,0.0,0,1,1,1,1,1,0
Spain_92,0,0.0,0,0,1,1,1,0,0
Spain_55,1,7.601402334583733,1,1,0,1,1,2,0
Italy_223,1,11.156264806643742,2,1,0,1,1,2,0
Poland_37,1,10.12667110305036,2,1,0,1,1,2,0
Spain_554,1,10.819798284210286,2,1,0,0,1,2,0
Poland_62,1,10.757924157061597,2,1,0,1,1,2,0
Finland_34,1,8.77971129020447,1,1,0,1,1,2,0
Spain_544,1,8.517393171418904,1,1,0,1,1,2,0
Italy_273,0,0.0,0,0,0,1,1,0,0
Greece_104,1,9.90353755128617,2,1,0,1,1,2,0
Iceland_17,0,,-1,0,0,0,0,0,1
Norway_3,0,0.0,0,0,0,0,1,0,0
Spain_360,1,7.3783837129967145,1,1,0,0,1,2,0
Spain_173,1,10.778977123006351,2,1,0,0,1,2,0
Spain_414,0,0.0,0,1,1,1,1,1,0
Slovenia_17,0,0.0,0,0,0,0,1,0,0
Spain_398,1,11.002116507732017,2,1,0,1,1,2,0
Spain_497,1,8.188966863648876,1,1,0,1,1,2,0
Greece_115,0,0.0,0,1,1,1,1,1,0
Netherlands_7,1,13.171155446333852,3,1,0,1,1,2,0
Ireland_30,0,,-1,0,0,0,0,0,1
France_29,1,14.375126917328105,4,1,0,1,1,2,0
