decision_id,country_eu,country_eea,country_non_eea,decision_year,years_since_gdpr,decision_year_normalized,quarter_q1,quarter_q2,quarter_q3,quarter_q4,breach_case,cross_border_case,n_principles_discussed,n_principles_violated,n_corrective_measures,article5_LAWFULNESS_FAIRNESS_TRANSPARENCY,article5_PURPOSE_LIMITATION,article5_DATA_MINIMISATION,article5_ACCURACY,article5_STORAGE_LIMITATION,article5_SECURITY,article5_ACCOUNTABILITY,article5_NONE_VIOLATED,article5_NOT_DETERMINED,rights_ACCESS,rights_RECTIFICATION,rights_ERASURE,rights_RESTRICTION_OF_PROCESSING,rights_DATA_PORTABILITY,rights_OBJECTION,rights_AUTOMATED_DECISION_MAKING,rights_INFORMATION_OBLIGATIONS,rights_NONE_VIOLATED,rights_NOT_DETERMINED,power_WARNING,power_REPRIMAND,power_COMPLY_WITH_DATA_SUBJECT_REQUESTS,power_BRING_PROCESSING_INTO_COMPLIANCE,power_COMMUNICATE_BREACH_TO_SUBJECTS,power_LIMITATION_PROHIBITION_OF_PROCESSING,power_RECTIFICATION_ERASURE_RESTRICTION,power_CERTIFICATION_WITHDRAWAL,power_ADMINISTRATIVE_FINE,power_SUSPENSION_DATA_FLOWS,power_NONE,has_turnover_info,turnover_log1p,legal_complexity_index,violation_severity_index,dpa_frequency,dpa_avg_fine,sector_J,sector_Q,sector_I,sector_L,sector_O,sector_M,sector_K,sector_N,sector_H,sector_P,sector_G,sector_S,sector_R,sector_D,sector_C,sector_F,sector_E,turnover_log1p_missing
Germany_32,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,4,3.0,600462.9466666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Finland_8,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,5,4,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_49,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,4,3,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
France_8,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,4,1,4.0,25250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_37,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland_22,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,1,0,2,2,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0.0,8,7,12.0,2087319.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland_77,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,7,5,11.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia_78,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,3,3,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_519,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy_66,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,6,6,6,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,20.088914889601067,18,9,280.0,912359.9233576643,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Spain_125,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,6,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_42,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,5,4,40.0,10355.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Iceland_15,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,5,0,67.0,1114951.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom_58,0,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_191,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7,4,282.0,100351.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland_50,0,0,0,2021.0,3.0,0.42857142857142855,0,0,0,1,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,5,5,67.0,1114951.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania_130,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2,3,111.0,259887.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_297,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,5,23.0,210556.52173913043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spain_159,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,282.0,100351.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Spain_383,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,3,4,269.0,126779.24528301887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway_21,0,0,0,2020.0,2.0,0.2857142857142857,0,0,1,0,0,0,3,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,6,5,44.0,2994090.909090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Germany_33,1,0,0,2022.0,4.0,0.5714285714285714,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,4,4,3.0,600462.9466666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greece_33,1,0,0,2022.0,4.0,0.5714285714285714,1,0,0,0,0,0,7,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,10,5,51.0,83685.53333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
