country_pair,outcome,n_pairs,weight_sum,mean_diff,ci_lower,ci_upper,t_stat,pvalue_t,pvalue_mcnemar,mcnemar_stat,net_up_minus_down,dataset,group_level,dpa_pair,pvalue_t_fdr,pvalue_mcnemar_fdr
IT vs IT,fine_eur,1095,246.6,411254.4087299271,-406039.2292247648,1228548.046684619,0.9911192844005624,0.32260278380008534,,,,gower_within,country_pair,,1.0,
LT vs LT,fine_eur,10,7.0,0.0,-1273660.7511208325,1273660.7511208325,0.0,1.0,,,,gower_within,country_pair,,1.0,
LU vs LU,fine_eur,18,9.0,0.0,-8327.785083864046,8327.785083864046,0.0,1.0,,,,gower_within,country_pair,,1.0,
LV vs LV,fine_eur,4,4.0,0.0,-1299.2282636253374,1299.2282636253374,0.0,1.0,,,,gower_within,country_pair,,1.0,
MISSING,fine_eur,507,105.86666666666667,1931519.5537670024,-2518978.7417875533,6382017.849321559,0.8605560496867579,0.39144583519437715,,,,gower_within,country_pair,,1.0,
NL vs NL,fine_eur,22,18.0,35055.555555555555,-49340781.82185827,49410892.93296938,0.0014979139824075117,0.9988222753939939,,,,gower_within,country_pair,,1.0,
NO vs NO,fine_eur,132,54.00000000000001,-2060.1851851851848,-59001.869719991795,54881.49934962143,-0.07256912433408083,0.9424221718544886,,,,gower_within,country_pair,,1.0,
PL vs PL,fine_eur,131,47.0,10178.927198581561,-71716.9823631078,92074.83676027092,0.2501848733276764,0.8035583942890774,,,,gower_within,country_pair,,1.0,
RO vs RO,fine_eur,512,120.00000000000003,75.29383520000009,-3191.9687959097814,3342.5564663097816,0.04563126096922295,0.963680638992232,,,,gower_within,country_pair,,1.0,
SE vs SE,fine_eur,103,34.0,8341.764705882353,-484759.10424363345,501442.63365539815,0.034417801651812095,0.9727513337899817,,,,gower_within,country_pair,,1.0,
SI vs SI,fine_eur,165,40.66666666666666,0.0,-446.67278219999605,446.67278219999605,0.0,1.0,,,,gower_within,country_pair,,1.0,
DE vs DE,fine_log1p,70,20.0,-8.881784197001253e-17,-4.591930022446784,4.591930022446784,-4.048360467061591e-17,1.0,,,,gower_within,country_pair,,1.0,
ES vs ES,fine_log1p,2511,537.8,-0.34732953824222146,-0.7388165671225084,0.044157490638065455,-1.7428208110597014,0.08193753957641181,,,,gower_within,country_pair,,1.0,
FI vs FI,fine_log1p,80,26.6,-0.1320257293233084,-2.2124855919156476,1.9484341332690307,-0.13054291745411867,0.8971573219190816,,,,gower_within,country_pair,,1.0,
FR vs FR,fine_log1p,88,39.0,4.554761126667309e-17,-2.2734321482267577,2.2734321482267577,0.0,1.0,,,,gower_within,country_pair,,1.0,
GB vs GB,fine_log1p,40,28.0,3.172065784643304e-17,-1.341638938934687,1.341638938934687,7.276780497719609e-17,1.0,,,,gower_within,country_pair,,1.0,
GR vs GR,fine_log1p,174,50.2,0.13233005577689247,-1.5712430397867254,1.8359031513405109,0.1560836240061385,0.876605787944285,,,,gower_within,country_pair,,1.0,
HU vs HU,fine_log1p,85,35.000000000000014,0.011036177142857016,-2.0330823581612805,2.0551547124469947,0.010972069385933156,0.9913098603630881,,,,gower_within,country_pair,,1.0,
IE vs IE,fine_log1p,14,5.999999999999998,0.0,-6.651360980783866,6.651360980783866,0.0,1.0,,,,gower_within,country_pair,,1.0,
IS vs IS,fine_log1p,274,71.64999999999999,0.02197677366829495,-0.5411282611092116,0.5850818084458016,0.07782598570126134,0.9381864711934377,,,,gower_within,country_pair,,1.0,
IT vs IT,fine_log1p,1095,246.6,-0.06517199905379832,-0.727534488262142,0.5971904901545453,-0.1938022393207279,0.8464909249774778,,,,gower_within,country_pair,,1.0,
LT vs LT,fine_log1p,10,7.0,-2.5376526277146434e-16,-8.304439813879982,8.304439813879982,-7.477219930555419e-17,1.0,,,,gower_within,country_pair,,1.0,
LU vs LU,fine_log1p,18,9.0,-4.9343245538895844e-17,-4.595674265820256,4.595674265820256,-2.475931096843726e-17,1.0,,,,gower_within,country_pair,,1.0,
LV vs LV,fine_log1p,4,4.0,0.0,-8.976049762462868,8.976049762462868,0.0,1.0,,,,gower_within,country_pair,,1.0,
MISSING,fine_log1p,507,105.86666666666667,-0.3859101630982369,-1.4848698650950032,0.7130495388985298,-0.6962947819163459,0.48778468564966004,,,,gower_within,country_pair,,1.0,
NL vs NL,fine_log1p,22,18.0,-0.07877230555555531,-3.9850310073566213,3.8274863962455097,-0.042545834787214375,0.9665592978749671,,,,gower_within,country_pair,,1.0,
NO vs NO,fine_log1p,132,54.00000000000001,0.00832614074074082,-1.5191671221889709,1.5358194036704527,0.010933025927173805,0.991317931920167,,,,gower_within,country_pair,,1.0,
PL vs PL,fine_log1p,131,47.0,-0.056802395744680816,-1.267619021797608,1.1540142303082463,-0.09442989957551987,0.9251778037025787,,,,gower_within,country_pair,,1.0,
RO vs RO,fine_log1p,512,120.00000000000003,-0.04864268500000002,-0.6007727884239588,0.5034874184239587,-0.1744468811974394,0.8618107129168466,,,,gower_within,country_pair,,1.0,
SE vs SE,fine_log1p,103,34.0,0.143226305882353,-2.4652498489675465,2.7517024607322527,0.11171124174281487,0.9117290958240332,,,,gower_within,country_pair,,1.0,
SI vs SI,fine_log1p,165,40.66666666666666,0.0,-0.7635448386131063,0.7635448386131063,-8.673903098910143e-17,1.0,,,,gower_within,country_pair,,1.0,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P vs A.N.S.P.D.C.P,,
,fine_positive,5,1.5999999999999999,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P vs A.N.S.P.D.C.P.,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P vs Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P vs Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal (ANSPDCP),,
,fine_positive,23,5.200000000000001,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P vs National Supervisory Authority,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P vs National Supervisory Authority for Personal Data Processing,,
,fine_positive,14,2.8000000000000007,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P vs STRING,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P vs The National Supervisory Authority,,
,fine_positive,4,0.8,0.0,,,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_positive,3,0.6000000000000001,0.0,,,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P. vs A.N.S.P.D.C.P.,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P. vs Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal,,
,fine_positive,6,1.2,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P. vs Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal (ANSPDCP),,
,fine_positive,2,0.4,-1.0,,,,,0.34278171114790873,0.8999999999999999,-0.4,gower_within,dpa_pair,A.N.S.P.D.C.P. vs National Authority for the Supervision of Personal Data Processing,,0.5666610162413867
,fine_positive,35,7.900000000000001,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P. vs National Supervisory Authority,,
,fine_positive,4,0.8,0.0,,,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P. vs National Supervisory Authority for Personal Data Processing,,
,fine_positive,8,3.3000000000000003,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P. vs National Supervisory Authority for the Processing of Personal Data,,
,fine_positive,22,4.400000000000001,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P. vs STRING,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P. vs The National Supervisory Authority,,
,fine_positive,8,1.6,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P. vs The National Supervisory Authority for Personal Data Processing,,
,fine_positive,5,1.0,0.0,,,,,,,0.0,gower_within,dpa_pair,A.N.S.P.D.C.P. vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,ANSPDCP vs Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal (ANSPDCP),,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,ANSPDCP vs National Supervisory Authority,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,ANSPDCP vs National Supervisory Authority for Personal Data Processing,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,ANSPDCP vs National Supervisory Authority for the Processing of Personal Data,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,ANSPDCP vs STRING,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,ANSPDCP vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_positive,2,0.4,0.5,,,,,0.07363827012030272,3.2000000000000006,0.2,gower_within,dpa_pair,Agencia Española de Protección de Datos vs Agencia Española de Protección de Datos,,0.2928920668694747
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,Agencia Española de Protección de Datos vs Catalan Data Protection Authority,,
,fine_positive,77,16.399999999999995,-0.012195121951219516,-0.2278672945024189,0.20347705059997986,-0.12025013054759491,0.9058398485826626,0.6197963884941329,0.24615384615384622,-0.19999999999999996,gower_within,dpa_pair,Agencia Española de Protección de Datos vs Spanish Agency for Data Protection,1.0,0.750279838703424
,fine_positive,73,18.78333333333333,0.03194321206743567,-0.17960451893003038,0.2434909430649017,0.3175115833871398,0.7545532120084442,0.8282625408353115,0.047058823529411806,0.5999999999999999,gower_within,dpa_pair,Agencia Española de Protección de Datos vs Spanish Data Protection Agency,1.0,0.9066145150014716
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,Agencia Española de Protección de Datos vs Spanish Data Protection Agency (AEPD),,
,fine_positive,4,0.8,0.25,,,,,0.07363827012030272,3.2000000000000006,0.2,gower_within,dpa_pair,Agència de Protecció de Dades de Catalunya vs Spanish Agency for Data Protection,,0.2928920668694747
,fine_positive,3,0.6000000000000001,0.0,,,,,0.11384629800665808,2.5,0.0,gower_within,dpa_pair,Agència de Protecció de Dades de Catalunya vs Spanish Data Protection Agency,,0.30884457254113906
,fine_positive,4,0.8,0.25,,,,,0.07363827012030272,3.2000000000000006,0.2,gower_within,dpa_pair,Authority for the Protection of Personal Data vs Hellenic Data Protection Authority,,0.2928920668694747
,fine_positive,2,0.4,1.0,,,,,0.34278171114790873,0.8999999999999999,0.4,gower_within,dpa_pair,Authority for the Protection of Personal Data vs Personal Data Protection Authority,,0.5666610162413867
,fine_positive,11,2.2,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal (ANSPDCP) vs National Supervisory Authority,,
,fine_positive,6,1.2,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal (ANSPDCP) vs National Supervisory Authority for Personal Data Processing,,
,fine_positive,3,0.6000000000000001,0.0,,,,,,,0.0,gower_within,dpa_pair,Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal (ANSPDCP) vs National Supervisory Authority for the Processing of Personal Data,,
,fine_positive,6,1.2,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal (ANSPDCP) vs STRING,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal (ANSPDCP) vs The National Supervisory Authority for Personal Data Processing,,
,fine_positive,3,0.6000000000000001,0.0,,,,,,,0.0,gower_within,dpa_pair,Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal (ANSPDCP) vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_positive,8,1.6,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal vs National Supervisory Authority,,
,fine_positive,1,0.2,0.0,,,,,,,0.0,gower_within,dpa_pair,Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal vs National Supervisory Authority for the Processing of Personal Data,,
,fine_positive,6,1.2,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal vs STRING,,
,fine_positive,5,1.0,0.0,,,,,,,0.0,gower_within,dpa_pair,Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal vs The National Supervisory Authority for Personal Data Processing,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Autoritatea Națională de Supraveghere a Prelucrării Datelor cu Caracter Personal vs The National Supervisory Authority for the Processing of Personal Data,,
,fine_positive,2,2.0,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Autoriteit Persoonsgege vs Autoriteit Persoonsgegevens,,
,fine_positive,12,9.0,0.0,-0.5435303871490286,0.5435303871490286,0.0,1.0,0.6170750774519739,0.25,0.0,gower_within,dpa_pair,Autoriteit Persoonsgegevens vs Autoriteit Persoonsgegevens,1.0,0.7486988898442528
,fine_positive,2,2.0,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Autoriteit Persoonsgegevens vs Autoriteit Persoonsgegevens (AP),,
,fine_positive,6,5.0,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Autoriteit Persoonsgegevens vs Dutch Data Protection Authority,,
,fine_positive,4,2.0,0.0,-12.706204736432099,12.706204736432099,0.0,1.0,0.47950012218695337,0.5,0.0,gower_within,dpa_pair,Bavarian State Office for Data Protection Supervision vs The State Commissioner for Data Protection Lower Saxony,1.0,0.6554407354958613
,fine_positive,2,0.6666666666666666,0.0,,,,,0.22067136191984327,1.5,0.0,gower_within,dpa_pair,Berlin Commissioner for Data Protection and Freedom of Information vs Berlin Commissioner for Data Protection and Freedom of Information,,0.5097604823388519
,fine_positive,2,0.5,0.0,,,,,0.15729920705028105,2.0,0.0,gower_within,dpa_pair,Berlin Commissioner for Data Protection and Freedom of Information vs Bremen State Commissioner for Data Protection and Freedom of Information (LfDI),,0.388837759484106
,fine_positive,2,0.5,0.0,,,,,,,0.0,gower_within,dpa_pair,Berlin Commissioner for Data Protection and Freedom of Information vs Der Bundesbeauftragte für den Datenschutz und die Informationsfreiheit (BfDI),,
,fine_positive,2,0.5,0.0,,,,,,,0.0,gower_within,dpa_pair,Berlin Commissioner for Data Protection and Freedom of Information vs Der Landesbeauftragte für den Datenschutz Niedersachsen (LfD Lower Saxony),,
,fine_positive,2,0.5,0.0,,,,,,,0.0,gower_within,dpa_pair,Berlin Commissioner for Data Protection and Freedom of Information vs Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg,,
,fine_positive,2,1.0,0.0,,,,,0.31731050786291115,1.0,0.0,gower_within,dpa_pair,Berlin Commissioner for Data Protection and Freedom of Information vs Hamburg Commissioner for Data Protection and Freedom of Information,,0.5666610162413867
,fine_positive,8,2.6666666666666665,0.0,-2.8713068644435307,2.8713068644435307,0.0,1.0,0.3864762307712325,0.75,0.0,gower_within,dpa_pair,Berlin Commissioner for Data Protection and Freedom of Information vs Hamburg Commissioner for Data Protection and Freedom of Information (HmbBfDI),1.0,0.6102863465014388
,fine_positive,2,1.0,0.0,,,,,0.31731050786291115,1.0,0.0,gower_within,dpa_pair,Berlin Commissioner for Data Protection and Freedom of Information vs The State Commissioner for Data Protection and Freedom of Information Bremen,,0.5666610162413867
,fine_positive,2,0.5,0.0,,,,,0.15729920705028105,2.0,0.0,gower_within,dpa_pair,Bremen State Commissioner for Data Protection and Freedom of Information (LfDI) vs Der Bundesbeauftragte für den Datenschutz und die Informationsfreiheit (BfDI),,0.388837759484106
,fine_positive,2,0.5,0.0,,,,,0.15729920705028105,2.0,0.0,gower_within,dpa_pair,Bremen State Commissioner for Data Protection and Freedom of Information (LfDI) vs Der Landesbeauftragte für den Datenschutz Niedersachsen (LfD Lower Saxony),,0.388837759484106
,fine_positive,2,0.5,0.0,,,,,0.15729920705028105,2.0,0.0,gower_within,dpa_pair,Bremen State Commissioner for Data Protection and Freedom of Information (LfDI) vs Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg,,0.388837759484106
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Bundesbeauftragter für den Datenschutz und die Informationsfreiheit (BfDI) vs Der Hamburgische Beauftragte für Datenschutz und Informationsfreiheit (HmbBfDI),,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Bundesbeauftragter für den Datenschutz und die Informationsfreiheit (BfDI) vs Der Landesbeauftragte für den Datenschutz Niedersachsen,,
,fine_positive,2,0.4,0.0,,,,,0.11384629800665808,2.5,0.0,gower_within,dpa_pair,Bundesbeauftragter für den Datenschutz und die Informationsfreiheit (BfDI) vs Der Landesbeauftragte für den Datenschutz und die Informationsfreiheit Baden-Württemberg,,0.30884457254113906
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Bundesbeauftragter für den Datenschutz und die Informationsfreiheit (BfDI) vs Hamburg Commissioner for Data Protection and Freedom of Information,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Bundesbeauftragter für den Datenschutz und die Informationsfreiheit (BfDI) vs Hessian Commissioner for Data Protection and Freedom of Information,,
,fine_positive,2,0.4,0.0,,,,,,,0.0,gower_within,dpa_pair,Catalan Data Protection Authority vs Council for Transparency and Protection of Data of Andalusia,,
,fine_positive,19,3.983333333333334,-0.0502092050209205,-0.7615391628707965,0.6611207528289554,-0.22534449592561973,0.8362645211738506,0.30169958247834494,1.0666666666666667,-0.2,gower_within,dpa_pair,Catalan Data Protection Authority vs Spanish Agency for Data Protection,1.0,0.5666610162413867
,fine_positive,37,8.983333333333334,-0.057513914656771796,-0.39704467684575045,0.28201684753220685,-0.3907614584649427,0.7061944721911085,0.7008936712046534,0.14754385964912278,-0.5166666666666667,gower_within,dpa_pair,Catalan Data Protection Authority vs Spanish Data Protection Agency,1.0,0.8130981404983808
,fine_positive,4,1.6666666666666665,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés (CNIL) vs Commission Nationale de l'Informatique et des Libertés (CNIL),,
,fine_positive,4,2.0,0.0,-12.706204736432099,12.706204736432099,0.0,1.0,0.47950012218695337,0.5,0.0,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés (CNIL) vs Commission nationale de l'informatique et des libertés,1.0,0.6554407354958613
,fine_positive,8,3.333333333333333,0.0,-1.5584950159109716,1.5584950159109716,0.0,1.0,0.3864762307712325,0.75,0.0,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés (CNIL) vs National Commission for Computing and Liberties,1.0,0.6102863465014388
,fine_positive,4,2.0,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés (CNIL) vs National Commission for Information Technology and Liberties,,
,fine_positive,2,1.0,0.0,,,,,,,0.0,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés vs Commission Nationale de l'Informatique et des Libertés,,
,fine_positive,4,1.3333333333333333,0.0,-4467.708451409094,4467.708451409094,0.0,1.0,0.3864762307712325,0.75,0.0,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés vs Commission Nationale de l'Informatique et des Libertés (CNIL),1.0,0.6102863465014388
,fine_positive,4,2.0,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés vs Commission Nationale de l’Informatique et des Libertés (CNIL),,
,fine_positive,6,4.5,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés vs Commission nationale de l'informatique et des libertés,,
,fine_positive,4,1.1666666666666665,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés vs National Commission for Computing and Liberties,,
,fine_positive,6,1.5,0.0,0.0,0.0,,,,,0.0,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés vs National Commission for Information Technology and Freedoms,,
,fine_positive,6,1.5,0.0,-134.3607777622398,134.3607777622398,0.0,1.0,0.15729920705028105,2.0,0.0,gower_within,dpa_pair,Commission Nationale de l'Informatique et des Libertés vs National Commission for Information Technology and Liberties,1.0,0.388837759484106
,fine_positive,2,1.0,0.0,,,,,,,0.0,gower_within,dpa_pair,Commission nationale de l'informatique et des libertés vs Commission nationale de l'informatique et des libertés,,
,fine_positive,4,2.5,0.0,-4.393949470938983,4.393949470938983,0.0,1.0,0.47950012218695337,0.5,0.0,gower_within,dpa_pair,Commission nationale de l'informatique et des libertés vs National Commission for Information Technology and Freedoms,1.0,0.6554407354958613
,fine_positive,4,1.0,0.0,,,,,0.15729920705028105,2.0,0.0,gower_within,dpa_pair,Commission nationale de l'informatique et des libertés vs National Commission for Information Technology and Liberties,,0.388837759484106
