dataset,level,stratum,outcome,pair,ks_stat,ks_pvalue,emd,n_a,n_b,ks_pvalue_fdr
full,CEM,343,fine_positive,ES vs IT,0.0,1.0,0.0,10,1,1.0
full,CEM,343,fine_eur,ES vs IT,0.9,0.19999999999999996,3100.0000000000005,10,1,0.9048981838194825
full,CEM,343,fine_log1p,ES vs IT,0.9,0.19999999999999996,1.5733912000000003,10,1,0.9048981838194825
full,CEM,350,fine_positive,ES vs IS,0.0,,0.0,1,1,
full,CEM,350,fine_eur,ES vs IS,0.0,,0.0,1,1,
full,CEM,350,fine_log1p,ES vs IS,0.0,,0.0,1,1,
full,CEM,363,fine_positive,HU vs IS,0.0,,0.0,1,1,
full,CEM,363,fine_eur,HU vs IS,0.0,,0.0,1,1,
full,CEM,363,fine_log1p,HU vs IS,0.0,,0.0,1,1,
full,CEM,375,fine_positive,ES vs SI,0.0,,0.0,1,1,
full,CEM,376,fine_positive,ES vs SI,1.0,0.0,1.0,1,6,0.0
full,CEM,376,fine_eur,ES vs SI,1.0,0.0,2000.0,1,3,0.0
full,CEM,376,fine_log1p,ES vs SI,1.0,0.0,7.601402,1,3,0.0
full,CEM,383,fine_positive,ES vs EU,0.0,,0.0,1,1,
full,CEM,383,fine_positive,ES vs FR,0.0,,0.0,1,1,
full,CEM,383,fine_positive,ES vs SI,1.0,0.0,1.0,1,3,0.0
full,CEM,383,fine_positive,EU vs FR,0.0,,0.0,1,1,
full,CEM,383,fine_positive,EU vs SI,1.0,0.0,1.0,1,3,0.0
full,CEM,383,fine_positive,FR vs SI,1.0,0.0,1.0,1,3,0.0
full,CEM,383,fine_eur,ES vs EU,1.0,,1199800000.0,1,1,
full,CEM,383,fine_eur,ES vs FR,1.0,,186800.0,1,1,
full,CEM,383,fine_eur,ES vs SI,1.0,0.0,200000.0,1,2,0.0
full,CEM,383,fine_eur,EU vs FR,1.0,,1199986800.0,1,1,
full,CEM,383,fine_eur,EU vs SI,1.0,0.0,1200000000.0,1,2,0.0
full,CEM,383,fine_eur,FR vs SI,1.0,0.0,13200.0,1,2,0.0
full,CEM,383,fine_log1p,ES vs EU,1.0,,8.699509,1,1,
full,CEM,383,fine_log1p,ES vs FR,1.0,,2.7180300000000006,1,1,
full,CEM,383,fine_log1p,ES vs SI,1.0,0.0,12.206078,1,2,0.0
full,CEM,383,fine_log1p,EU vs FR,1.0,,11.417539000000001,1,1,
full,CEM,383,fine_log1p,EU vs SI,1.0,0.0,20.905587,1,2,0.0
full,CEM,383,fine_log1p,FR vs SI,1.0,0.0,9.488048,1,2,0.0
full,CEM,431,fine_positive,ES vs IS,0.0,,0.0,1,1,
full,CEM,431,fine_eur,ES vs IS,0.0,,0.0,1,1,
full,CEM,431,fine_log1p,ES vs IS,0.0,,0.0,1,1,
full,CEM,445,fine_positive,GB vs IT,0.0,,0.0,1,1,
full,CEM,445,fine_eur,GB vs IT,1.0,,87650.0,1,1,
full,CEM,445,fine_log1p,GB vs IT,1.0,,6.767137999999999,1,1,
full,CEM,479,fine_positive,ES vs GR,0.0,1.0,0.0,2,1,1.0
full,CEM,479,fine_eur,ES vs GR,1.0,0.0,39992.5,2,1,0.0
full,CEM,479,fine_log1p,ES vs GR,1.0,0.0,4.2294235,2,1,0.0
full,CEM,543,fine_positive,ES vs LT,0.0,1.0,0.0,2,1,1.0
full,CEM,543,fine_eur,ES vs LT,1.0,0.0,2364238.5,2,1,0.0
full,CEM,543,fine_log1p,ES vs LT,1.0,0.0,7.196734999999999,2,1,0.0
full,CEM,576,fine_positive,GR vs RO,0.0,,0.0,1,1,
full,CEM,576,fine_eur,GR vs RO,1.0,,1000.0,1,1,
full,CEM,576,fine_log1p,GR vs RO,1.0,,0.22309300000000043,1,1,
full,CEM,577,fine_positive,ES vs RO,0.0,,0.0,1,1,
full,CEM,577,fine_eur,ES vs RO,1.0,,38029.72,1,1,
full,CEM,577,fine_log1p,ES vs RO,1.0,,3.0102219999999997,1,1,
full,CEM,688,fine_positive,ES vs IS,0.0,1.0,0.0,6,1,1.0
full,CEM,688,fine_positive,ES vs LT,0.0,1.0,0.0,6,1,1.0
full,CEM,688,fine_positive,ES vs SI,0.0,1.0,0.0,6,1,1.0
full,CEM,688,fine_positive,IS vs LT,0.0,,0.0,1,1,
full,CEM,688,fine_positive,IS vs SI,0.0,,0.0,1,1,
full,CEM,688,fine_positive,LT vs SI,0.0,,0.0,1,1,
full,CEM,688,fine_eur,ES vs IS,0.0,1.0,0.0,6,1,1.0
full,CEM,688,fine_eur,ES vs LT,0.0,1.0,0.0,6,1,1.0
full,CEM,688,fine_eur,ES vs SI,0.0,1.0,0.0,6,1,1.0
full,CEM,688,fine_eur,IS vs LT,0.0,,0.0,1,1,
full,CEM,688,fine_eur,IS vs SI,0.0,,0.0,1,1,
full,CEM,688,fine_eur,LT vs SI,0.0,,0.0,1,1,
full,CEM,688,fine_log1p,ES vs IS,0.0,1.0,0.0,6,1,1.0
full,CEM,688,fine_log1p,ES vs LT,0.0,1.0,0.0,6,1,1.0
full,CEM,688,fine_log1p,ES vs SI,0.0,1.0,0.0,6,1,1.0
full,CEM,688,fine_log1p,IS vs LT,0.0,,0.0,1,1,
full,CEM,688,fine_log1p,IS vs SI,0.0,,0.0,1,1,
full,CEM,688,fine_log1p,LT vs SI,0.0,,0.0,1,1,
full,CEM,689,fine_positive,EE vs ES,0.09999999999999998,1.0,0.10000000000000009,1,10,1.0
full,CEM,689,fine_eur,EE vs ES,0.09999999999999998,1.0,15000.000000000013,1,10,1.0
full,CEM,689,fine_log1p,EE vs ES,0.09999999999999998,1.0,1.1918397000000012,1,10,1.0
full,CEM,693,fine_positive,DE vs SE,1.0,,1.0,1,1,
full,CEM,693,fine_positive,DE vs SI,1.0,,1.0,1,1,
full,CEM,693,fine_positive,SE vs SI,0.0,,0.0,1,1,
full,CEM,693,fine_eur,DE vs SE,1.0,,5000.0,1,1,
full,CEM,693,fine_eur,DE vs SI,1.0,,5000.0,1,1,
full,CEM,693,fine_eur,SE vs SI,0.0,,0.0,1,1,
full,CEM,693,fine_log1p,DE vs SE,1.0,,8.517393,1,1,
full,CEM,693,fine_log1p,DE vs SI,1.0,,8.517393,1,1,
full,CEM,693,fine_log1p,SE vs SI,0.0,,0.0,1,1,
full,CEM,696,fine_positive,ES vs NL,0.0,1.0,0.0,4,1,1.0
full,CEM,696,fine_positive,ES vs RO,0.0,1.0,0.0,4,1,1.0
full,CEM,696,fine_positive,NL vs RO,0.0,,0.0,1,1,
full,CEM,696,fine_eur,ES vs NL,1.0,0.0,520500.0,4,1,0.0
full,CEM,696,fine_eur,ES vs RO,1.0,0.0,4203.804,4,1,0.0
full,CEM,696,fine_eur,NL vs RO,1.0,,524703.804,1,1,
full,CEM,696,fine_log1p,ES vs NL,1.0,0.0,4.791636250000001,4,1,0.0
full,CEM,696,fine_log1p,ES vs RO,1.0,0.0,2.6851267500000002,4,1,0.0
full,CEM,696,fine_log1p,NL vs RO,1.0,,7.476763000000001,1,1,
full,CEM,697,fine_positive,ES vs NL,0.0,1.0,0.0,3,1,1.0
full,CEM,697,fine_eur,ES vs NL,0.0,1.0,0.0,3,1,1.0
full,CEM,697,fine_log1p,ES vs NL,0.0,1.0,0.0,3,1,1.0
full,CEM,698,fine_positive,ES vs RO,0.0,,0.0,1,1,
full,CEM,698,fine_eur,ES vs RO,1.0,,1976.0,1,1,
full,CEM,698,fine_log1p,ES vs RO,1.0,,4.382526,1,1,
full,CEM,699,fine_positive,DE vs ES,0.0,1.0,0.0,1,3,1.0
full,CEM,699,fine_positive,DE vs GR,0.0,,0.0,1,1,
full,CEM,699,fine_positive,ES vs GR,0.0,1.0,0.0,3,1,1.0
full,CEM,699,fine_eur,DE vs ES,0.0,1.0,0.0,1,3,1.0
full,CEM,699,fine_log1p,DE vs ES,0.0,1.0,0.0,1,3,1.0
full,CEM,717,fine_positive,DE vs ES,0.0,1.0,0.0,1,4,1.0
full,CEM,717,fine_eur,DE vs ES,1.0,0.0,18225.0,1,4,0.0
full,CEM,717,fine_log1p,DE vs ES,1.0,0.0,2.289133,1,4,0.0
full,CEM,718,fine_positive,DE vs ES,0.5,1.0,0.5,1,2,1.0
full,CEM,718,fine_eur,DE vs ES,0.5,1.0,25.0,1,2,1.0
full,CEM,718,fine_log1p,DE vs ES,0.5,1.0,1.965913,1,2,1.0
full,CEM,722,fine_positive,ES vs NO,0.0,1.0,0.0,2,2,1.0
full,CEM,722,fine_eur,ES vs NO,0.5,1.0,20935.0,2,2,1.0
full,CEM,722,fine_log1p,ES vs NO,0.5,1.0,1.8588829999999996,2,2,1.0
full,CEM,723,fine_positive,PL vs SI,0.0,1.0,0.0,1,2,1.0
full,CEM,723,fine_eur,PL vs SI,0.0,,0.0,1,1,
full,CEM,723,fine_log1p,PL vs SI,0.0,,0.0,1,1,
full,CEM,725,fine_positive,ES vs PT,0.0,1.0,0.0,6,1,1.0
full,CEM,725,fine_positive,ES vs RO,0.0,1.0,0.0,6,1,1.0
full,CEM,725,fine_positive,PT vs RO,0.0,,0.0,1,1,
full,CEM,725,fine_eur,ES vs PT,1.0,0.0,47143.0,6,1,0.0
full,CEM,725,fine_eur,ES vs RO,0.6666666666666667,0.6666666666666665,44426.36666666666,6,1,1.0
full,CEM,725,fine_eur,PT vs RO,1.0,,4863.9,1,1,
full,CEM,725,fine_log1p,ES vs PT,1.0,0.0,4.9879005,6,1,0.0
full,CEM,725,fine_log1p,ES vs RO,0.6666666666666667,0.6666666666666665,1.8610828333333336,6,1,1.0
full,CEM,725,fine_log1p,PT vs RO,1.0,,3.8294259999999998,1,1,
full,CEM,726,fine_positive,FI vs FR,0.0,,0.0,1,1,
full,CEM,726,fine_positive,FI vs NO,0.0,,0.0,1,1,
full,CEM,726,fine_positive,FR vs NO,0.0,,0.0,1,1,
full,CEM,726,fine_eur,FI vs FR,0.0,,0.0,1,1,
full,CEM,726,fine_eur,FI vs NO,0.0,,0.0,1,1,
full,CEM,726,fine_eur,FR vs NO,0.0,,0.0,1,1,
full,CEM,726,fine_log1p,FI vs FR,0.0,,0.0,1,1,
full,CEM,726,fine_log1p,FI vs NO,0.0,,0.0,1,1,
full,CEM,726,fine_log1p,FR vs NO,0.0,,0.0,1,1,
full,CEM,738,fine_positive,ES vs RO,0.0,1.0,0.0,3,2,1.0
full,CEM,738,fine_eur,ES vs RO,0.5,1.0,6465.900000000001,3,2,1.0
full,CEM,738,fine_log1p,ES vs RO,0.5,1.0,1.100652666666667,3,2,1.0
full,CEM,774,fine_positive,ES vs GR,1.0,0.0,1.0,3,1,0.0
full,CEM,774,fine_positive,ES vs IS,0.0,1.0,0.0,3,1,1.0
full,CEM,774,fine_positive,GR vs IS,1.0,,1.0,1,1,
full,CEM,774,fine_eur,ES vs GR,1.0,0.0,5000.0,3,1,0.0
full,CEM,774,fine_eur,ES vs IS,0.0,1.0,0.0,3,1,1.0
full,CEM,774,fine_eur,GR vs IS,1.0,,5000.0,1,1,
full,CEM,774,fine_log1p,ES vs GR,1.0,0.0,8.517393,3,1,0.0
full,CEM,774,fine_log1p,ES vs IS,0.0,1.0,0.0,3,1,1.0
full,CEM,774,fine_log1p,GR vs IS,1.0,,8.517393,1,1,
full,CEM,778,fine_positive,ES vs FI,0.0,,0.0,1,1,
full,CEM,778,fine_positive,ES vs LU,0.0,,0.0,1,1,
full,CEM,778,fine_positive,FI vs LU,0.0,,0.0,1,1,
full,CEM,778,fine_eur,ES vs FI,0.0,,0.0,1,1,
full,CEM,778,fine_eur,ES vs LU,0.0,,0.0,1,1,
full,CEM,778,fine_eur,FI vs LU,0.0,,0.0,1,1,
full,CEM,778,fine_log1p,ES vs FI,0.0,,0.0,1,1,
full,CEM,778,fine_log1p,ES vs LU,0.0,,0.0,1,1,
full,CEM,778,fine_log1p,FI vs LU,0.0,,0.0,1,1,
full,CEM,799,fine_positive,ES vs GR,0.0,,0.0,1,1,
full,CEM,799,fine_eur,ES vs GR,1.0,,18000.0,1,1,
full,CEM,799,fine_log1p,ES vs GR,1.0,,1.1785679999999985,1,1,
full,CEM,801,fine_positive,DE vs ES,0.0,,0.0,1,1,
full,CEM,801,fine_eur,DE vs ES,0.0,,0.0,1,1,
full,CEM,801,fine_log1p,DE vs ES,0.0,,0.0,1,1,
full,CEM,811,fine_positive,ES vs FI,0.0,,0.0,1,1,
full,CEM,811,fine_eur,ES vs FI,0.0,,0.0,1,1,
full,CEM,811,fine_log1p,ES vs FI,0.0,,0.0,1,1,
full,CEM,826,fine_positive,ES vs IT,0.0,,0.0,1,1,
full,CEM,833,fine_positive,IS vs IT,0.0,,0.0,1,1,
full,CEM,839,fine_positive,ES vs FI,0.0,,0.0,1,1,
full,CEM,839,fine_positive,ES vs IS,0.0,,0.0,1,1,
full,CEM,839,fine_positive,FI vs IS,0.0,,0.0,1,1,
full,CEM,839,fine_eur,ES vs FI,0.0,,0.0,1,1,
full,CEM,839,fine_eur,ES vs IS,0.0,,0.0,1,1,
full,CEM,839,fine_eur,FI vs IS,0.0,,0.0,1,1,
full,CEM,839,fine_log1p,ES vs FI,0.0,,0.0,1,1,
full,CEM,839,fine_log1p,ES vs IS,0.0,,0.0,1,1,
full,CEM,839,fine_log1p,FI vs IS,0.0,,0.0,1,1,
full,CEM,845,fine_positive,ES vs SI,0.0,,0.0,1,1,
full,CEM,845,fine_eur,ES vs SI,0.0,,0.0,1,1,
full,CEM,845,fine_log1p,ES vs SI,0.0,,0.0,1,1,
full,CEM,857,fine_positive,ES vs RO,0.0,,0.0,1,1,
full,CEM,857,fine_eur,ES vs RO,0.0,,0.0,1,1,
full,CEM,857,fine_log1p,ES vs RO,0.0,,0.0,1,1,
full,CEM,913,fine_positive,ES vs LV,0.0,,0.0,1,1,
full,CEM,913,fine_positive,ES vs PL,0.0,,0.0,1,1,
full,CEM,913,fine_positive,LV vs PL,0.0,,0.0,1,1,
full,CEM,913,fine_eur,ES vs LV,1.0,,99000.0,1,1,
full,CEM,913,fine_eur,ES vs PL,1.0,,97047.26,1,1,
full,CEM,913,fine_eur,LV vs PL,1.0,,1952.7399999999998,1,1,
full,CEM,913,fine_log1p,ES vs LV,1.0,,4.60418,1,1,
full,CEM,913,fine_log1p,ES vs PL,1.0,,3.5221080000000002,1,1,
full,CEM,913,fine_log1p,LV vs PL,1.0,,1.0820720000000001,1,1,
full,CEM,970,fine_positive,ES vs GB,0.0,1.0,0.0,2,1,1.0
full,CEM,970,fine_positive,ES vs RO,0.0,1.0,0.0,2,4,1.0
full,CEM,970,fine_positive,GB vs RO,0.0,1.0,0.0,1,4,1.0
full,CEM,970,fine_eur,ES vs GB,1.0,0.0,231700.0,2,1,0.0
full,CEM,970,fine_eur,ES vs RO,0.5,1.0,947.6499999999999,2,4,1.0
full,CEM,970,fine_eur,GB vs RO,1.0,0.0,232252.35,1,4,0.0
full,CEM,970,fine_log1p,ES vs GB,1.0,0.0,5.016633499999999,2,1,0.0
full,CEM,970,fine_log1p,ES vs RO,0.5,1.0,0.4978509999999996,2,4,1.0
full,CEM,970,fine_log1p,GB vs RO,1.0,0.0,5.009030999999999,1,4,0.0
full,CEM,971,fine_positive,ES vs MT,0.0,1.0,0.0,3,1,1.0
full,CEM,971,fine_positive,ES vs RO,1.0,0.0,1.0,3,1,0.0
full,CEM,971,fine_positive,MT vs RO,1.0,,1.0,1,1,
full,CEM,971,fine_eur,ES vs MT,0.0,1.0,0.0,3,1,1.0
full,CEM,971,fine_eur,ES vs RO,1.0,0.0,1.97044,3,1,0.0
full,CEM,971,fine_eur,MT vs RO,1.0,,1.97044,1,1,
full,CEM,971,fine_log1p,ES vs MT,0.0,1.0,0.0,3,1,1.0
full,CEM,971,fine_log1p,ES vs RO,1.0,0.0,1.08871,3,1,0.0
full,CEM,971,fine_log1p,MT vs RO,1.0,,1.08871,1,1,
full,CEM,975,fine_positive,ES vs RO,0.0,,0.0,1,1,
full,CEM,975,fine_eur,ES vs RO,1.0,,2004.6,1,1,
full,CEM,975,fine_log1p,ES vs RO,1.0,,1.1025519999999993,1,1,
full,CEM,976,fine_positive,ES vs RO,0.0,,0.0,1,1,
full,CEM,976,fine_eur,ES vs RO,1.0,,2000.0,1,1,
full,CEM,976,fine_log1p,ES vs RO,1.0,,1.0979459999999994,1,1,
full,CEM,984,fine_positive,ES vs PT,0.0,1.0,0.0,2,1,1.0
full,CEM,984,fine_eur,ES vs PT,1.0,0.0,7000.0,2,1,0.0
full,CEM,984,fine_log1p,ES vs PT,1.0,0.0,1.4448109999999996,2,1,0.0
full,CEM,986,fine_positive,ES vs GB,0.0,1.0,0.0,2,2,1.0
full,CEM,986,fine_eur,ES vs GB,1.0,0.0,115800.0,2,2,0.0
full,CEM,986,fine_log1p,ES vs GB,1.0,0.0,4.4674035,2,2,0.0
full,CEM,1005,fine_positive,LV vs RO,0.0,,0.0,1,1,
full,CEM,1005,fine_eur,LV vs RO,1.0,,990.28,1,1,
full,CEM,1005,fine_log1p,LV vs RO,1.0,,0.6877779999999998,1,1,
full,CEM,1007,fine_positive,IT vs RO,0.0,,0.0,1,1,
full,CEM,1007,fine_eur,IT vs RO,1.0,,3000.0,1,1,
full,CEM,1007,fine_log1p,IT vs RO,1.0,,0.915991,1,1,
full,CEM,1053,fine_positive,ES vs HU,1.0,,1.0,1,1,
full,CEM,1053,fine_eur,ES vs HU,1.0,,3000.0,1,1,
full,CEM,1053,fine_log1p,ES vs HU,1.0,,8.006701,1,1,
full,CEM,1064,fine_positive,ES vs GR,0.0,,0.0,1,1,
full,CEM,1064,fine_eur,ES vs GR,1.0,,5000.0,1,1,
full,CEM,1064,fine_log1p,ES vs GR,1.0,,0.10535800000000073,1,1,
full,CEM,1071,fine_positive,IS vs NO,0.0,,0.0,1,1,
full,CEM,1071,fine_eur,IS vs NO,0.0,,0.0,1,1,
full,CEM,1071,fine_log1p,IS vs NO,0.0,,0.0,1,1,
full,CEM,1122,fine_positive,ES vs SI,0.0,,0.0,1,1,
full,CEM,1129,fine_positive,ES vs IT,0.0,,0.0,1,1,
full,CEM,1129,fine_eur,ES vs IT,1.0,,10000.0,1,1,
full,CEM,1129,fine_log1p,ES vs IT,1.0,,0.2876739999999991,1,1,
full,CEM,1245,fine_positive,ES vs NL,0.0,1.0,0.0,2,1,1.0
full,CEM,1245,fine_eur,ES vs NL,1.0,0.0,699968.0,2,1,0.0
full,CEM,1245,fine_log1p,ES vs NL,1.0,0.0,5.9968354999999995,2,1,0.0
full,CEM,1336,fine_positive,IS vs SI,0.0,,0.0,1,1,
full,CEM,1336,fine_eur,IS vs SI,0.0,,0.0,1,1,
full,CEM,1336,fine_log1p,IS vs SI,0.0,,0.0,1,1,
full,RiskBand,1,fine_positive,DE vs ES,0.0,1.0,0.0,2,25,1.0
full,RiskBand,1,fine_positive,DE vs FI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_positive,DE vs FR,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_positive,DE vs GB,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_positive,DE vs GR,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_positive,DE vs IE,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_positive,DE vs IS,0.0,1.0,0.0,2,25,1.0
full,RiskBand,1,fine_positive,DE vs IT,0.0,1.0,0.0,2,15,1.0
full,RiskBand,1,fine_positive,DE vs LV,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_positive,DE vs MT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_positive,DE vs NO,0.0,1.0,0.0,2,6,1.0
full,RiskBand,1,fine_positive,DE vs PL,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_positive,DE vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_positive,DE vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_positive,ES vs FI,0.0,1.0,0.0,25,4,1.0
full,RiskBand,1,fine_positive,ES vs FR,0.0,1.0,0.0,25,2,1.0
full,RiskBand,1,fine_positive,ES vs GB,0.0,1.0,0.0,25,2,1.0
full,RiskBand,1,fine_positive,ES vs GR,0.0,1.0,0.0,25,4,1.0
full,RiskBand,1,fine_positive,ES vs IE,0.0,1.0,0.0,25,4,1.0
full,RiskBand,1,fine_positive,ES vs IS,0.0,1.0,0.0,25,25,1.0
full,RiskBand,1,fine_positive,ES vs IT,0.0,1.0,0.0,25,15,1.0
full,RiskBand,1,fine_positive,ES vs LV,0.0,1.0,0.0,25,1,1.0
full,RiskBand,1,fine_positive,ES vs MT,0.0,1.0,0.0,25,1,1.0
full,RiskBand,1,fine_positive,ES vs NO,0.0,1.0,0.0,25,6,1.0
full,RiskBand,1,fine_positive,ES vs PL,0.0,1.0,0.0,25,2,1.0
full,RiskBand,1,fine_positive,ES vs SE,0.0,1.0,0.0,25,2,1.0
full,RiskBand,1,fine_positive,ES vs SI,0.0,1.0,0.0,25,4,1.0
full,RiskBand,1,fine_positive,FI vs FR,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_positive,FI vs GB,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_positive,FI vs GR,0.0,1.0,0.0,4,4,1.0
full,RiskBand,1,fine_positive,FI vs IE,0.0,1.0,0.0,4,4,1.0
full,RiskBand,1,fine_positive,FI vs IS,0.0,1.0,0.0,4,25,1.0
full,RiskBand,1,fine_positive,FI vs IT,0.0,1.0,0.0,4,15,1.0
full,RiskBand,1,fine_positive,FI vs LV,0.0,1.0,0.0,4,1,1.0
full,RiskBand,1,fine_positive,FI vs MT,0.0,1.0,0.0,4,1,1.0
full,RiskBand,1,fine_positive,FI vs NO,0.0,1.0,0.0,4,6,1.0
full,RiskBand,1,fine_positive,FI vs PL,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_positive,FI vs SE,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_positive,FI vs SI,0.0,1.0,0.0,4,4,1.0
full,RiskBand,1,fine_positive,FR vs GB,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_positive,FR vs GR,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_positive,FR vs IE,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_positive,FR vs IS,0.0,1.0,0.0,2,25,1.0
full,RiskBand,1,fine_positive,FR vs IT,0.0,1.0,0.0,2,15,1.0
full,RiskBand,1,fine_positive,FR vs LV,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_positive,FR vs MT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_positive,FR vs NO,0.0,1.0,0.0,2,6,1.0
full,RiskBand,1,fine_positive,FR vs PL,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_positive,FR vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_positive,FR vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_positive,GB vs GR,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_positive,GB vs IE,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_positive,GB vs IS,0.0,1.0,0.0,2,25,1.0
full,RiskBand,1,fine_positive,GB vs IT,0.0,1.0,0.0,2,15,1.0
full,RiskBand,1,fine_positive,GB vs LV,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_positive,GB vs MT,0.0,1.0,0.0,2,1,1.0
full,RiskBand,1,fine_positive,GB vs NO,0.0,1.0,0.0,2,6,1.0
full,RiskBand,1,fine_positive,GB vs PL,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_positive,GB vs SE,0.0,1.0,0.0,2,2,1.0
full,RiskBand,1,fine_positive,GB vs SI,0.0,1.0,0.0,2,4,1.0
full,RiskBand,1,fine_positive,GR vs IE,0.0,1.0,0.0,4,4,1.0
full,RiskBand,1,fine_positive,GR vs IS,0.0,1.0,0.0,4,25,1.0
full,RiskBand,1,fine_positive,GR vs IT,0.0,1.0,0.0,4,15,1.0
full,RiskBand,1,fine_positive,GR vs LV,0.0,1.0,0.0,4,1,1.0
full,RiskBand,1,fine_positive,GR vs MT,0.0,1.0,0.0,4,1,1.0
full,RiskBand,1,fine_positive,GR vs NO,0.0,1.0,0.0,4,6,1.0
full,RiskBand,1,fine_positive,GR vs PL,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_positive,GR vs SE,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_positive,GR vs SI,0.0,1.0,0.0,4,4,1.0
full,RiskBand,1,fine_positive,IE vs IS,0.0,1.0,0.0,4,25,1.0
full,RiskBand,1,fine_positive,IE vs IT,0.0,1.0,0.0,4,15,1.0
full,RiskBand,1,fine_positive,IE vs LV,0.0,1.0,0.0,4,1,1.0
full,RiskBand,1,fine_positive,IE vs MT,0.0,1.0,0.0,4,1,1.0
full,RiskBand,1,fine_positive,IE vs NO,0.0,1.0,0.0,4,6,1.0
full,RiskBand,1,fine_positive,IE vs PL,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_positive,IE vs SE,0.0,1.0,0.0,4,2,1.0
full,RiskBand,1,fine_positive,IE vs SI,0.0,1.0,0.0,4,4,1.0
full,RiskBand,1,fine_positive,IS vs IT,0.0,1.0,0.0,25,15,1.0
full,RiskBand,1,fine_positive,IS vs LV,0.0,1.0,0.0,25,1,1.0
full,RiskBand,1,fine_positive,IS vs MT,0.0,1.0,0.0,25,1,1.0
full,RiskBand,1,fine_positive,IS vs NO,0.0,1.0,0.0,25,6,1.0
full,RiskBand,1,fine_positive,IS vs PL,0.0,1.0,0.0,25,2,1.0
full,RiskBand,1,fine_positive,IS vs SE,0.0,1.0,0.0,25,2,1.0
