decision_id,fine_imposed,fine_amount_log,fine_category,severe_measures,remedy_only,article5_violation,rights_violation,enforcement_outcome,fine_amount_log_missing
Spain_423,1,10.596659732783579,2,1,0,1,0,2,0
Italy_125,0,0.0,0,1,1,1,1,1,0
Iceland_100,0,0.0,0,0,0,0,1,0,0
Italy_134,1,11.695255355062795,3,1,0,1,1,2,0
Spain_133,0,0.0,0,1,1,1,1,1,0
Spain_478,0,0.0,0,1,1,0,1,1,0
Iceland_59,0,0.0,0,1,1,1,1,1,0
Spain_370,1,7.601402334583733,1,1,0,0,1,2,0
Spain_194,1,7.601402334583733,1,1,0,1,1,2,0
Spain_16,0,0.0,0,0,0,0,1,0,0
Spain_42,1,2.5649493574615367,1,1,0,1,1,2,0
Spain_270,0,0.0,0,1,1,1,1,1,0
Spain_466,0,0.0,0,1,1,1,1,1,0
Spain_302,0,0.0,0,1,1,1,0,1,0
Italy_240,0,0.0,0,0,0,0,1,0,0
Norway_9,1,11.39640288460621,2,1,0,1,1,2,0
Finland_17,0,0.0,0,1,1,1,1,1,0
Sweden_37,1,14.929011787533305,4,1,0,1,0,2,0
Spain_547,1,11.289794413577894,2,1,0,1,1,2,0
Spain_310,0,,-1,0,0,0,1,0,1
Greece_78,1,4.110873864173311,1,1,0,1,1,2,0
Ireland_36,0,,-1,0,0,0,0,0,1
Iceland_74,0,0.0,0,0,0,0,1,0,0
Latvia_12,1,9.61587214452889,2,1,0,1,1,2,0
Spain_34,0,0.0,0,1,1,1,1,1,0
Romania_147,1,8.987321812850125,1,0,0,0,0,1,0
Romania_39,1,9.163814642039249,1,0,0,0,0,1,0
Italy_214,1,8.987321812850125,1,1,0,1,0,2,0
Spain_185,1,11.002116507732017,2,1,0,1,1,2,0
Finland_29,0,0.0,0,1,1,1,1,1,0
Germany_3,0,0.0,0,1,1,1,0,1,0
United Kingdom_10,0,,-1,0,0,0,1,0,1
Romania_28,1,8.006700845440367,1,1,0,1,1,2,0
Greece_69,1,7.244941546337007,1,1,0,1,1,2,0
Romania_75,1,6.904088564794513,1,1,0,1,1,2,0
Germany_26,1,7.901377353792616,1,1,0,1,1,2,0
Greece_122,1,9.90353755128617,2,1,0,1,1,2,0
Italy_208,1,9.798182590890704,2,1,0,1,1,2,0
Greece_34,0,0.0,0,0,1,0,1,0,0
Greece_19,1,1.0986122886681098,1,1,0,1,1,2,0
Spain_516,1,8.006700845440367,1,1,0,0,1,2,0
Greece_68,1,10.819798284210286,2,0,0,0,0,1,0
Ireland_43,0,,-1,0,0,0,0,0,1
Luxembourg_20,0,0.0,0,1,1,1,1,1,0
Finland_7,0,0.0,0,0,1,1,1,0,0
Italy_315,1,11.289794413577894,2,1,0,1,1,2,0
Poland_12,1,8.562352008313065,1,1,0,1,1,2,0
Sweden_23,1,10.169728906753061,2,1,0,1,0,2,0
Spain_354,1,8.006700845440367,1,1,0,1,1,2,0
Italy_56,1,11.695255355062795,3,1,0,1,0,2,0
Italy_109,1,13.122365377402328,3,1,0,1,1,2,0
Romania_102,1,6.90875477931522,1,1,0,1,1,2,0
Spain_336,0,0.0,0,1,1,1,1,1,0
Ireland_9,1,10.819798284210286,2,0,0,0,0,1,0
Sweden_2,1,12.759960632315702,3,1,0,1,1,2,0
Spain_271,1,6.2166061010848646,1,1,0,1,1,2,0
Germany_44,1,13.910821646859095,4,1,0,1,1,2,0
Romania_10,1,9.741027444837728,2,1,0,1,1,2,0
Iceland_51,0,0.0,0,0,1,1,1,0,0
Iceland_83,0,0.0,0,0,0,0,1,0,0
Spain_619,0,0.0,0,0,0,0,1,0,0
Luxembourg_21,1,6.90875477931522,1,1,0,1,1,2,0
Italy_249,0,0.0,0,1,1,1,1,1,0
Spain_322,1,8.006700845440367,1,1,0,0,1,2,0
Slovenia_65,0,0.0,0,0,1,1,1,0,0
Greece_45,0,0.0,0,0,1,0,1,0,0
Malta_5,0,0.0,0,1,1,1,1,1,0
Netherlands_10,1,12.899222326086994,3,1,0,1,0,2,0
Spain_459,1,7.783640596221253,1,1,0,1,1,2,0
Italy_278,0,0.0,0,1,1,1,1,1,0
Italy_308,1,8.699681400989514,1,1,0,1,1,2,0
Italy_274,1,8.294299608857235,1,1,0,0,1,2,0
Sweden_30,0,0.0,0,1,1,1,1,1,0
Germany_15,0,0.0,0,1,1,1,1,1,0
Portugal_5,1,4.68213122712422,1,1,0,1,1,2,0
Greece_119,0,,-1,1,1,0,1,1,1
Romania_68,1,8.517393171418904,1,1,0,1,0,2,0
Greece_6,0,0.0,0,0,1,1,1,0,0
Iceland_102,0,,-1,0,0,0,1,0,1
Italy_199,1,9.210440366976517,1,1,0,1,1,2,0
Italy_57,1,5.017279836814924,1,1,0,1,1,2,0
Sweden_5,1,14.081714365022162,4,1,0,1,0,2,0
Spain_469,0,0.0,0,1,1,1,1,1,0
Italy_127,0,0.0,0,1,1,1,1,1,0
Germany_28,0,0.0,0,1,1,1,0,1,0
United Kingdom_31,0,0.0,0,1,1,1,1,1,0
Spain_616,1,6.398594934535208,1,1,0,1,1,2,0
Spain_506,1,7.601402334583733,1,1,0,1,0,2,0
Spain_404,1,14.220976332738882,4,1,0,1,1,2,0
Slovenia_14,0,0.0,0,0,0,0,1,0,0
Germany_7,0,0.0,0,0,1,1,1,0,0
Norway_55,0,0.0,0,1,1,0,1,1,0
Norway_74,1,14.392124484065864,4,1,0,1,1,2,0
Italy_298,1,8.699681400989514,1,1,0,1,1,2,0
Norway_82,1,10.010142230404668,2,1,0,1,1,2,0
Italy_21,1,8.517393171418904,1,1,0,0,1,2,0
France_2,0,0.0,0,1,1,0,1,1,0
Greece_90,1,5.017279836814924,1,1,0,1,1,2,0
Slovenia_54,0,0.0,0,1,1,1,1,1,0
Iceland_27,0,,-1,0,0,0,0,0,1
Finland_20,0,0.0,0,1,1,1,0,1,0
Italy_248,1,9.036106025364846,1,1,0,1,1,2,0
France_64,1,12.429220196836383,3,0,0,0,0,1,0
Norway_40,1,10.703266939811954,2,1,0,1,1,2,0
Germany_13,0,0.0,0,1,1,1,1,1,0
Luxembourg_9,1,2.772588722239781,1,1,0,0,1,2,0
Luxembourg_17,1,7.313886831633462,1,1,0,1,1,2,0
Spain_15,0,0.0,0,0,0,0,1,0,0
Spain_150,1,12.301387370778713,3,1,0,1,1,2,0
Italy_91,1,4.61512051684126,1,1,0,1,1,2,0
Italy_234,1,10.12667110305036,2,1,0,1,1,2,0
Italy_99,1,8.294299608857235,1,1,0,1,0,2,0
Spain_258,0,0.0,0,0,0,0,1,0,0
Slovenia_68,0,0.0,0,0,0,0,1,0,0
Netherlands_15,1,13.493928313146206,3,1,0,1,1,2,0
France_38,1,13.815511557963774,3,1,0,1,1,2,0
Poland_4,1,7.065613363597717,1,1,0,0,1,2,0
Portugal_3,1,7.601402334583733,1,1,0,1,1,2,0
France_22,1,8.699681400989514,1,1,0,1,1,2,0
France_13,1,17.72753358339242,4,1,0,1,1,2,0
Iceland_70,0,0.0,0,0,0,0,1,0,0
Norway_15,0,0.0,0,1,1,1,1,1,0
United Kingdom_16,1,16.88486501784001,4,1,0,1,1,2,0
Italy_124,0,0.0,0,1,1,1,1,1,0
France_60,1,11.51293546492023,2,1,0,1,1,2,0
Italy_107,1,10.596659732783579,2,1,0,1,1,2,0
Italy_81,1,10.596659732783579,2,1,0,1,0,2,0
Spain_500,1,8.987321812850125,1,1,0,1,1,2,0
Finland_1,0,,-1,0,0,0,0,0,1
Romania_155,1,9.388168515157798,2,1,0,1,1,2,0
Spain_475,0,,-1,0,0,0,1,0,1
Spain_108,0,0.0,0,1,1,1,1,1,0
Spain_217,1,11.918397239722838,3,1,0,1,1,2,0
United Kingdom_22,1,12.36308066783498,3,1,0,0,1,2,0
Italy_87,1,11.156264806643742,2,1,0,1,1,2,0
Hungary_45,1,12.245298166364206,3,1,0,1,1,2,0
Hungary_29,0,0.0,0,1,1,1,1,1,0
Spain_505,1,7.313886831633462,1,1,0,1,1,2,0
Greece_3,1,8.517393171418904,1,1,0,1,1,2,0
Sweden_20,1,13.38856795074486,3,1,0,1,1,2,0
Spain_254,0,0.0,0,1,1,1,1,1,0
Iceland_20,0,0.0,0,0,0,0,1,0,0
United Kingdom_19,1,11.564578194753137,3,1,0,1,1,2,0
Spain_171,1,11.695255355062795,3,1,0,1,1,2,0
Sweden_12,0,0.0,0,1,1,1,1,1,0
Germany_41,1,9.90353755128617,2,1,0,1,0,2,0
Spain_76,1,3.044522437723423,1,1,0,1,1,2,0
Greece_95,1,8.517393171418904,1,0,0,0,1,1,0
Portugal_12,0,0.0,0,1,1,1,1,1,0
France_20,1,17.370858648025116,4,1,0,1,1,2,0
Spain_41,1,7.313886831633462,1,1,0,1,1,2,0
Spain_88,1,10.308985993422082,2,1,0,1,1,2,0
Hungary_52,1,8.962007209588313,1,1,1,1,1,2,0
Hungary_43,0,0.0,0,1,1,1,1,1,0
Spain_66,0,0.0,0,1,1,1,1,1,0
Italy_299,1,8.517393171418904,1,1,0,1,1,2,0
Slovenia_1,0,0.0,0,1,1,1,1,1,0
Italy_297,1,8.699681400989514,1,1,0,1,1,2,0
Spain_215,1,12.100717685412471,3,1,0,1,1,2,0
France_6,1,13.304686600863562,3,1,0,1,1,2,0
Romania_158,1,7.601402334583733,1,1,0,1,1,2,0
Norway_72,0,0.0,0,1,1,1,1,1,0
Spain_279,1,8.006700845440367,1,1,0,1,0,2,0
Romania_89,1,6.2166061010848646,1,0,0,0,0,1,0
Spain_131,1,8.517393171418904,1,1,0,1,0,2,0
France_51,0,0.0,0,1,1,1,1,1,0
Hungary_23,1,9.472781556562168,2,1,0,1,1,2,0
Italy_147,1,15.513135705795461,4,1,1,1,1,2,0
Slovenia_69,0,0.0,0,0,0,0,1,0,0
Germany_10,1,13.171155446333852,3,1,0,0,1,2,0
Lithuania_7,1,7.601402334583733,1,1,0,1,1,2,0
Hungary_30,0,0.0,0,1,1,1,1,1,0
Spain_480,0,0.0,0,1,1,1,1,1,0
Poland_3,1,8.160803920954665,1,1,0,1,1,2,0
France_18,1,13.592368256649284,3,1,0,1,1,2,0
Iceland_14,0,0.0,0,1,1,0,1,1,0
Spain_605,0,0.0,0,0,1,0,1,0,0
Finland_21,0,0.0,0,0,1,1,1,0,0
Italy_70,1,10.596659732783579,2,1,0,1,1,2,0
Latvia_7,0,,-1,0,0,0,0,0,1
Romania_112,1,7.601402334583733,1,1,0,1,1,2,0
Latvia_11,0,0.0,0,0,1,1,1,0,0
United Kingdom_46,0,0.0,0,1,1,1,0,1,0
Norway_63,1,9.787009914477434,2,1,0,1,0,2,0
Sweden_39,1,10.680539205318292,2,1,0,1,1,2,0
Malta_9,0,0.0,0,1,1,0,1,1,0
Hungary_33,1,10.859018228147887,2,1,0,1,1,2,0
Spain_73,1,8.006700845440367,1,1,1,1,1,2,0
Italy_112,1,10.308985993422082,2,1,0,1,1,2,0
Luxembourg_5,1,7.824445930877619,1,1,0,1,1,2,0
Spain_440,1,9.105090961257085,1,1,0,1,1,2,0
United Kingdom_47,1,10.97679912709094,2,1,0,1,1,2,0
Iceland_85,1,6.928537818164665,1,0,0,0,1,1,0
Romania_48,1,7.824445930877619,1,1,0,1,0,2,0
Slovenia_32,0,,-1,0,0,0,1,0,1
Spain_620,0,0.0,0,1,1,1,1,1,0
France_7,1,17.909855136853043,4,1,0,1,1,2,0
Romania_72,1,9.210440366976517,1,1,0,1,0,2,0
Slovenia_15,0,0.0,0,0,0,0,1,0,0
Luxembourg_14,1,2.9444389791664403,1,1,0,1,1,2,0
Spain_453,1,10.491301994830229,2,1,0,1,1,2,0
Spain_296,1,8.006700845440367,1,1,0,1,1,2,0
France_47,1,11.918397239722838,3,0,0,0,1,1,0
Greece_97,0,,-1,1,1,1,1,1,1
Spain_361,1,11.225256725762893,2,1,0,1,1,2,0
Greece_51,1,9.61587214452889,2,1,0,1,1,2,0
Italy_285,1,11.002116507732017,2,1,0,1,1,2,0
Iceland_64,0,0.0,0,0,0,0,1,0,0
Italy_283,1,9.741027444837728,2,1,0,1,1,2,0
Slovenia_12,0,0.0,0,0,0,0,1,0,0
Spain_284,1,10.596659732783579,2,0,0,0,0,1,0
Spain_265,1,7.0909098220799835,1,1,0,1,1,2,0
Germany_11,1,12.611541086966115,3,1,0,1,1,2,0
Spain_521,1,3.713572066704308,1,1,0,1,1,2,0
Spain_330,0,0.0,0,1,1,1,1,1,0
Iceland_5,1,9.923339198238729,2,1,0,1,1,2,0
Spain_410,1,8.517393171418904,1,1,0,1,0,2,0
Greece_7,0,0.0,0,1,1,1,1,1,0
Italy_34,0,0.0,0,1,1,1,1,1,0
Italy_76,1,8.517393171418904,1,1,0,1,1,2,0
Spain_379,0,0.0,0,0,0,0,1,0,0
Spain_443,0,0.0,0,1,1,1,1,1,0
Finland_33,0,0.0,0,1,1,1,0,1,0
Slovenia_50,0,0.0,0,1,1,1,1,1,0
Slovenia_17,0,0.0,0,0,0,0,1,0,0
Ireland_16,1,13.045484492893253,3,0,0,0,1,1,0
Spain_275,1,9.90353755128617,2,1,0,1,1,2,0
Spain_50,1,8.517393171418904,1,1,0,1,1,2,0
Spain_74,1,4.174387269895637,1,1,0,1,1,2,0
Spain_151,1,12.206077645517674,3,1,0,1,1,2,0
Sweden_1,1,15.691151664429725,4,1,0,1,1,2,0
Spain_75,1,4.394449154672439,1,1,0,1,0,2,0
Spain_216,1,7.0909098220799835,1,1,0,1,1,2,0
France_16,1,5.5254529391317835,1,0,0,0,0,1,0
Romania_79,1,8.006700845440367,1,1,0,1,1,2,0
Iceland_99,0,,-1,0,0,0,0,0,1
Poland_6,1,9.887675193519902,2,1,0,1,1,2,0
Italy_27,1,7.601402334583733,1,1,0,1,1,2,0
Italy_203,1,6.90875477931522,1,1,0,1,1,2,0
Poland_39,1,10.308985993422082,2,1,0,1,0,2,0
Greece_36,1,12.07254696717504,3,1,1,1,0,2,0
Spain_432,1,7.601402334583733,1,1,0,1,1,2,0
Greece_117,1,3.4339872044851463,1,1,0,1,1,2,0
Greece_77,1,9.90353755128617,2,1,0,1,1,2,0
Spain_614,0,0.0,0,0,1,1,1,0,0
Spain_510,1,11.51293546492023,2,1,0,1,0,2,0
Hungary_4,1,9.483187955469509,2,1,1,1,1,2,0
Norway_46,1,11.108724557423686,2,1,0,1,1,2,0
Italy_104,1,9.61587214452889,2,1,0,1,1,2,0
Iceland_66,0,0.0,0,1,1,1,0,1,0
Greece_120,0,,-1,0,0,0,1,0,1
Italy_172,1,10.12667110305036,2,1,0,1,0,2,0
Romania_11,1,7.601402334583733,1,1,0,1,1,2,0
Spain_321,1,4.02535169073515,1,1,0,1,1,2,0
Spain_369,1,11.695255355062795,3,1,0,1,1,2,0
Finland_11,1,11.711784520403112,3,1,0,1,1,2,0
Netherlands_20,1,9.61587214452889,2,1,0,1,0,2,0
Spain_207,1,11.472113887062386,2,1,0,1,1,2,0
Norway_52,1,13.005831808336863,3,1,0,1,1,2,0
Italy_148,1,8.006700845440367,1,1,0,1,1,2,0
United Kingdom_32,0,0.0,0,0,0,1,1,0,0
Iceland_65,0,0.0,0,1,1,1,1,1,0
Italy_119,1,9.210440366976517,1,1,0,1,1,2,0
Netherlands_13,1,14.827111833279051,4,1,0,1,1,2,0
Sweden_36,1,10.169728906753061,2,1,0,1,0,2,0
Spain_503,1,10.12667110305036,2,1,0,1,1,2,0
Italy_205,0,0.0,0,1,1,1,1,1,0
Spain_400,1,10.819798284210286,2,1,0,1,0,2,0
Greece_114,1,3.044522437723423,1,1,0,1,1,2,0
Iceland_93,0,0.0,0,0,0,0,1,0,0
Italy_154,1,8.006700845440367,1,1,0,1,1,2,0
France_49,0,0.0,0,1,1,0,1,1,0
Spain_377,1,7.601402334583733,1,1,0,1,1,2,0
Spain_458,1,11.51293546492023,2,1,0,0,1,2,0
Spain_79,0,,-1,0,0,0,0,0,1
Iceland_30,0,0.0,0,1,1,1,1,1,0
Greece_29,0,0.0,0,0,0,0,1,0,0
Norway_53,0,0.0,0,0,1,1,0,0,0
Hungary_11,1,4.3694478524670215,1,1,0,1,1,2,0
Romania_37,1,7.601402334583733,1,1,0,1,1,2,0
Norway_50,0,0.0,0,0,0,0,1,0,0
Spain_489,1,1.252762968495368,1,0,0,0,1,1,0
Italy_198,0,0.0,0,0,0,0,1,0,0
Spain_242,1,12.611541086966115,3,1,0,1,1,2,0
Netherlands_27,1,13.304686600863562,3,1,0,1,1,2,0
Romania_50,1,5.303304908059076,1,1,0,1,1,2,0
United Kingdom_57,1,9.079776001955066,1,1,0,1,1,2,0
Spain_448,1,1.6094379124341003,1,0,0,0,0,1,0
Finland_8,0,0.0,0,1,1,1,0,1,0
Spain_590,0,0.0,0,0,0,0,1,0,0
Italy_84,1,6.90875477931522,1,1,0,1,1,2,0
Ireland_26,1,13.527829818844937,3,0,0,0,0,1,0
Spain_471,0,0.0,0,0,0,0,1,0,0
Poland_15,0,0.0,0,1,1,1,1,1,0
Greece_84,1,7.601402334583733,1,1,0,1,1,2,0
Romania_161,1,8.51201983264224,1,1,0,1,1,2,0
Slovenia_48,0,,-1,0,0,0,1,0,1
Norway_1,1,13.698977865303197,3,1,0,1,1,2,0
France_5,0,0.0,0,0,0,0,1,0,0
Romania_104,1,7.601402334583733,1,0,0,0,0,1,0
Slovenia_39,0,,-1,0,0,0,1,0,1
Spain_260,0,,-1,1,1,1,1,1,1
Spain_43,0,0.0,0,0,1,0,1,0,0
Spain_625,0,0.0,0,1,1,1,0,1,0
Romania_118,1,7.601402334583733,1,0,0,0,0,1,0
Iceland_82,1,12.458495037570263,3,1,0,1,1,2,0
Spain_363,1,3.258096538021482,1,1,0,1,1,2,0
Poland_29,1,12.47420963876742,3,1,0,1,0,2,0
Romania_31,1,8.853808274977197,1,1,0,1,1,2,0
Spain_450,1,9.210440366976517,1,1,0,1,1,2,0
Greece_25,1,10.714439990727769,2,1,0,1,1,2,0
Spain_331,0,0.0,0,0,0,0,1,0,0
Greece_23,1,8.006700845440367,1,1,0,1,1,2,0
Latvia_13,1,6.90875477931522,1,1,0,1,1,2,0
Spain_502,1,8.006700845440367,1,1,0,1,1,2,0
Spain_160,1,14.508658238524095,4,1,0,1,1,2,0
Ireland_24,0,0.0,0,0,0,1,1,0,0
Portugal_11,1,15.274125813221904,4,1,0,1,1,2,0
Iceland_91,1,9.517898598432753,2,1,0,1,1,2,0
Sweden_10,1,9.25349564229011,2,1,0,1,1,2,0
Luxembourg_13,1,9.488047863280759,2,0,0,0,1,1,0
Italy_212,0,0.0,0,1,1,0,1,1,0
Slovenia_26,0,0.0,0,0,0,0,1,0,0
Spain_248,1,3.8918202981106265,1,1,0,1,1,2,0
Italy_20,1,7.601402334583733,1,1,0,1,1,2,0
Spain_613,0,0.0,0,1,1,0,1,1,0
